images,pred
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_u-vJSmweGJKh0b-mQRJCgg_heading_42_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_nanonYqVGujXIyEA1EAz2g_heading_166_pitch_11.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_xFTnV_4rsRFMvGHmwzeATg_heading_140_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_nFYjnPaTnogJkkUM5do2UQ_heading_73_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_F5Nzxjb17atrIintmfxeyw_heading_91_pitch_6.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_KTdr0QtPMA6ommjq9x-4-Q_heading_188_pitch_6.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Pnu7pJR5KvQtkEmg2XQzww_heading_259_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_I1i7TATNBxAFlNTNB_YBgQ_heading_322_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Y9VSx8IxGBUtfgy6tar6rg_heading_59_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_yzoUUEGlM3OPZS67Wq5b5A_heading_345_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_UC4o830TFJtRrMcUc9CLdw_heading_177_pitch_9.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_WYKFupjDWkYlLtqjsCFqVg_heading_119_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_EOFNP1x2SR8NMtTxKiF1og_heading_296_pitch_1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_hhbhZZie8A90R8w38IWR-Q_heading_345_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_9UzmmUCqv_XGxe4u8A8q-w_heading_82_pitch_-1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_YbsfsJIsoniVfjbzAE1zkA_heading_94_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_sAPZVvI7VUZdYEAQzFm4xg_heading_84_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_cc92LQE5-bbUEozQnGGBLg_heading_330_pitch_3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_HmaCA3tnPU8GJjKN9E2OxA_heading_101_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_0QNK9V0HBrJ-Gk1JWi52tg_heading_306_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_0cdQDGhnWic5yJOEl2n38A_heading_187_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_PaQINEDbcNBsHNPa7PNkIA_heading_46_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_LJk93KG7mfG3ZsN5jVWx3g_heading_314_pitch_4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_4LCbocbLyzolSTIXc24MeQ_heading_118_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_jf0j4NGQD8qOJfJDV8SQ3Q_heading_337_pitch_1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_MNGDu_jKJZwbDvuLBcp3iA_heading_183_pitch_5.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_9zf72BElstsa5K3xttMF-g_heading_149_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_YTCj0QYsSK0tzsTv13H2BA_heading_312_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_EQr6hr2a_6nB2z2mkYfwRQ_heading_255_pitch_3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_SZuSk0mChGzMDLqIu7YkEA_heading_287_pitch_-4.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_PoLA8wyTEEPFFydagS1a7g_heading_159_pitch_1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_wNbkYhVQ-Hy4dbphMD5NSA_heading_330_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_sQV0ei5XY8gBoKjh1cYBXg_heading_328_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_w0yIp2F1Gul8GhxT4aosPg_heading_296_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_2sgPe3f6TSNIS9xGKjCkIw_heading_187_pitch_4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_BLX8sZKk83-2FMGlT3kxIw_heading_333_pitch_-4.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid__hqL-R4UEjFkgWhmh95d1w_heading_222_pitch_-1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_bj2g-om91X51Fd2LWbKqsg_heading_300_pitch_-4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_nuVR5ZB4IhFrbepFi2W2xg_heading_285_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_26uo4kLaXexTYuMIv6dmcw_heading_330_pitch_4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_8DZaFeG-D2_JFsQT-yq7Wg_heading_130_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_BSbu5x7VKcJ9fhLQDTlALw_heading_174_pitch_-4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_kGGx5SuD6Zgz0WSyl4h-Qw_heading_295_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_fGAdn2Rq5Vl_ds1CrNJ-Dg_heading_290_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_rtiSP0LJXaF2i1kGvl2ysw_heading_145_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_aIs9d_KYvzE5XycZtAw1kA_heading_110_pitch_-4.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid__C1jMhrXIl0OmcOe0dazHA_heading_42_pitch_-6.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_AUpcAHjt3JXUI0nq4UziPA_heading_120_pitch_-7.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_DEKis3jafsNryGyyRX8-5A_heading_187_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_O5H5hE_8SlWXr4KlklOXmg_heading_337_pitch_-8.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_rSEdmustbOenqDLaYWHJeg_heading_243_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_uFtV3cwufzWWhfp0wyeuqg_heading_117_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_oX26ZUdNo_La9sbmskL4ZQ_heading_313_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_HhUN1V_gV_cXCAamXp3pqg_heading_29_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_jNK7Sk6tjeDQeT0oIyj5yA_heading_99_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ZeYFRQ-Vt3uVTQhPJ3PL2w_heading_303_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_gZIQBo-ownhZoZ0fhuJ1RA_heading_85_pitch_-8.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_b77r8x9lC7dsIdj4sOOkjg_heading_282_pitch_3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_uSjPXl7NUxtmkAKMlXBFoQ_heading_263_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_pL20vndtMFKSSh3tBuAPiw_heading_298_pitch_1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_fiuMQ5E7oXwE1-HH0zENag_heading_108_pitch_4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Epta_yuMfO_JPDrUWGvN1Q_heading_192_pitch_-3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_gXEmxsIBFgcgRf6qzH1Nrw_heading_229_pitch_1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_tyFb1HzyzuqyV8L7ellcng_heading_95_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_JsB9TeJ9MFJ6q3IkfDGeOw_heading_66_pitch_3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_OFsRzhw-nw2a3F0nWRyBug_heading_322_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_VeNBNR1m_J6H2jZJhcm2Eg_heading_346_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_pIsuA8l6s5xwi9DNdKVPGA_heading_215_pitch_-5.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ApztGq-8ETqZBAkdWYt09w_heading_50_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_5N4zcpCnANiI1NECPhfnWQ_heading_183_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_jcYNL8NZEPxspn_p2n8qYw_heading_266_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_A3HfN41g500NjuQCRptMGg_heading_64_pitch_3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_hMMJU6oNdL_uxe9cbp4knA_heading_270_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_rnrqgRtXQ9P-cLadu5jUcA_heading_174_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_uepccgaxKujbMWF6SDAIFg_heading_266_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_k-isGDh2-BJPsoJNA2EFCA_heading_349_pitch_3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_akhtdw4Er1IeJAA-Ou9Sfw_heading_49_pitch_-5.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_-dcibHprhL737lLLn-YhsQ_heading_216_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_YaEEQjkGtm1tiLNFTMhRkA_heading_296_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_xrbDkxbRxsdeP7Per0eahw_heading_347_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid__h0VTxo22qhEyTh9AgvgAw_heading_76_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_cBYqKg02f5y-7olwnzc3Ng_heading_297_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_BGxC_JwIbAWFUCl9M7Wznw_heading_168_pitch_1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_vClorgEGntHYIxCqonF1VQ_heading_128_pitch_4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_hf8Zy9te6kM2j7GVV0rp_w_heading_66_pitch_-1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Zx5bodezkUz3-NFK9ttUhg_heading_221_pitch_2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_O6tC12PxQF_V9Wsf34dhQA_heading_40_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_eHqyLAH3u1xd-tRfz4qPjA_heading_120_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_baRX5Coy3x9Afn6qnxxdzA_heading_285_pitch_6.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ofqmVnXiBTTvRN4LKi846w_heading_330_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_7Lg_V4_dS5uc3PQhbgVrfw_heading_313_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_PXg3pP98ccwe4fJeHuiMgA_heading_248_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_F2F_-MO5H3JjeFeW3RW9-w_heading_197_pitch_-1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_6PWZhxYetXyZNkjyDYcEvA_heading_72_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ANoWgnYmAfyQuKe-BeYaxA_heading_180_pitch_3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_dq9LW3ud3gpMYvfETxShnQ_heading_108_pitch_-2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_4SSk8CG-jz0yXxQ19c6ejw_heading_269_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_GoQTsKUInFKn2AQfWrqNWw_heading_109_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Qn1ZIEGo3jZzUGmHZUNgNQ_heading_297_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_DujUdjmMmuUU9YC05AapRQ_heading_117_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_t4kExUg94Z-_ib3gFxoikA_heading_265_pitch_8.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_2ZC2v2ECHwJRCvQ98Dc1jw_heading_58_pitch_-4.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Pu9UWjj4eBdSBcqEM2fvsw_heading_337_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_O6zmSIr61Vq1Z1pyzUrAmA_heading_274_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_-Cij-snZBR2jU9xRgkuG6w_heading_53_pitch_-8.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_kC0In8-6kYdmESnvYItCow_heading_159_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_et_mrjLLmlF7BUoJft8Nsw_heading_219_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_pHXDH1G1ncncnTFC1r7YFg_heading_185_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_3exCdcw6A4LaDhlcvJtL3Q_heading_324_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ioF2u5C_b1bCuoWrTExu3g_heading_299_pitch_1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_PkzKN79_E4db8QWQJmOKlg_heading_246_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_8UOhVpMeVVP9ii0RJyBwKw_heading_274_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_D4GJ5DbDGTsap68hO_h_oQ_heading_281_pitch_-5.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_veKuz4OQ0ORan2rSY0t9Yw_heading_264_pitch_-2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_bxCWV4wzwibVrXPhmcSZEQ_heading_218_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_pb9bBYtO-QsjM_SdC5OXpg_heading_291_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_GUVBlgHUpmaAVnjFgZjF6w_heading_133_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_a_4ozWEmmfCfghbOawc_Ng_heading_103_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_YGijNOwb-RSn0R2b6b9k5Q_heading_326_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_95m-KEPlQ1_93-DF02Ubvg_heading_197_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_H2u_Xj0OiXwwMzO4QvyBYg_heading_58_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_lxNm8xWKhe3qkjf8TjeZCw_heading_72_pitch_3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_xVggxw85TXyhwugUpWoiHQ_heading_166_pitch_-2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_qTWD41BDRLdNXjd3WoRd4w_heading_299_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_WQ_lXy77k48utkPZqk6gGQ_heading_75_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_aYX20sv9CY7r4CH3fuKW4w_heading_96_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_zHbSPuD4Ui60pn6xz7xXjQ_heading_224_pitch_4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Ntc5JkR3MZyhGozjrYCXAw_heading_220_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_kNCu48T-NzcwOWNudjFENA_heading_198_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_y_BrvUiphFOapd4ZXRY3Ig_heading_183_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_KYfWClhXFQTB8u0LyN2T4A_heading_55_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_eWqixyoJQveirmWhfQieOg_heading_301_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_05c7sYVfti9BKK0ag0uChg_heading_71_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_QmATzwS04UiOclW_AizQYg_heading_33_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_3qrCODaE4Z_RnuDt2JlmVg_heading_273_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_-2mbhhqB2V4uUXkHbE052Q_heading_216_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_JTtj6zDtPxY3ujJQ3uBxsw_heading_287_pitch_-3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_s-k-ZeBTZf0lwB-H7aneMw_heading_6_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ZQRIMdDdPquAUORi0JLn-A_heading_94_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Vn0yiX5WGm7F_BpO6SrL6A_heading_231_pitch_-10.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_yaysEiOHm0RMH0E6ugSJhQ_heading_95_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_e0vdwGSnbOd9P5mq-kB0RA_heading_241_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_u73WNotofeHppiV64NInTw_heading_301_pitch_3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_9xeH1PpliTMAqYgWKMUgDA_heading_314_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_zsKffdS60XTRTOMXMvzuyw_heading_296_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_prjt_04X-qjb68nM_bXZvQ_heading_244_pitch_4.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ncJkACVXE4Ee33lWLVLWpA_heading_166_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_fOnvAqFGL77ksQuUloUSMg_heading_2_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_HEUCrOKvyunpQkRXVa28PQ_heading_156_pitch_-6.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_30Wg7mscZWcgHWZkh_MnNw_heading_126_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ZaZDDy80cUXOzTGtD9t-GQ_heading_75_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_uhcp6CbB_R8gDkhH5K18_Q_heading_188_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_d40XLxuArvbOhOWiLPyjPQ_heading_5_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_dxmO7KQYRrCqX76rQHANlw_heading_280_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_IU5CnojMKVr7rr6lPGmQoA_heading_345_pitch_-4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_NiGE6QW24Zaphz470edaMQ_heading_267_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_y5-ZAd8pmMPMAqIThzIwLA_heading_294_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_csx95vuKMRaTrWLqjUy4Lg_heading_79_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_pBcbDZ2ZaLiz8wyYDcSV1A_heading_264_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_UuzWdj_65xudRz3Bt_QpOA_heading_317_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_sDPa9PZYY3fmFG_x2Ejf_A_heading_332_pitch_-5.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_HKDPZeVrcq-ZCiYUDWVgVw_heading_279_pitch_-3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_bSZMesq16RBuvdyfLkkzSQ_heading_356_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_7dBFXqc95OzInI5Hx676gg_heading_80_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_vf08WB0gABDVIAYyrfMlfw_heading_42_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_b1oL1b85BeHl_bFLxUlNog_heading_300_pitch_-2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_C9NldpiN6Rnfkg7OtUEuVQ_heading_28_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_-xhMLkXykPgUMoHG-smsdw_heading_240_pitch_8.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_9SNy5TPDPEK6umq0ePxZsA_heading_359_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_YJYmpt00yj008vE3jVS06w_heading_172_pitch_-2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_GahMIRDxMNZKR--Wi89eFQ_heading_202_pitch_3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_EmcTDk8b8OoH-v6MzES9Qw_heading_82_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_nVzKt4k1Z4xhPU8kSvSvRA_heading_14_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid__I6-uML8yFE4qD6LAKbvuA_heading_320_pitch_5.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_93X2c6cJ1fmFNLX2b1hW4g_heading_64_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_9EJnaUX-umg7whmrO83VGQ_heading_101_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_pBcbDZ2ZaLiz8wyYDcSV1A_heading_230_pitch_1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_NYyTWl5GcHPt_pkYjIyeog_heading_324_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_-mh6OkKlIbE3aA5h0VYG0w_heading_128_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_V3sMS3odYMFdTmKm3htE5w_heading_179_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_LPrSqmka1Wm1-ir9NnLykA_heading_8_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_NtpO6W0ZTgp9E3OPw1685g_heading_300_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_hL2LmTXuKZaY7DEW5niN6g_heading_42_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_V_rQkjtkqxcouGOwGbT4hA_heading_212_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_IxweNuhHMzqfzmenNbH1EA_heading_243_pitch_-3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_U0agCTmbBhYPQ-vTnqHexg_heading_180_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_K2FUDj2Ctr9ZAwOMX_AlDQ_heading_250_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_yaDcBsA003HeM5AeJW65TA_heading_13_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_CKobnDqSGhLMervJDfcP2A_heading_7_pitch_3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_SAECxmoPQWN0UU-aF8YcnA_heading_330_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_vNhsjOiwYQbRx_1i1xYVjw_heading_2_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_44noc5Io63xdoJ5jEr2PjA_heading_208_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_WgYy15s-QbCigVn3MLB7FA_heading_332_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_uMQuXiNgIxUa7uOtIq0h7Q_heading_288_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_NdB7t19GLNb5VUI7co66nA_heading_296_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_laussJ5bWR3Xvc0WFOtmKQ_heading_289_pitch_3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_FGoq1GG-1E-OKu76yx8VzA_heading_139_pitch_-5.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_JTwrPDmwxQvIpstqI-q81A_heading_143_pitch_-6.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Cb3-YhUy5fXLiVCoO1kuWw_heading_19_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ATi3K6t0JU5IMKaok2L28w_heading_176_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_l8Oa6PUbVcalxdfD5FHB2A_heading_141_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_AAojyMkf-MVHECQLc27y_w_heading_6_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ao-oq-v5cyUQi5ndI7-ZYw_heading_22_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_KKC3CyiH_eJ3mS2mIMp6xw_heading_118_pitch_-1.png,0
